id,smoking
200311,0.16084002860245947
200312,0.12343557999080561
200313,0.8002865709238248
200314,0.6883566050460431
200315,0.03190689921617011
200316,0.9255686922595854
200317,0.7071830964269611
200318,0.8796625989771322
200319,0.8377397047118261
200320,0.5944475971122867
200321,0.5648681326922974
200322,0.1392735724521282
200323,0.05573460350774142
200324,0.8489003456619931
200325,0.10150752112614411
200326,0.39721176274634146
200327,0.21921034501370082
200328,0.5157317131279342
200329,0.0917102469151988
200330,0.5920296225769343
200331,0.5215122976070474
200332,0.07895810867072045
200333,0.46646202304587825
200334,0.9229190245359307
200335,0.13960460992977078
200336,0.765769812680711
200337,0.0597064650589497
200338,0.35812147320664844
200339,0.07439058110128195
200340,0.5037298828617447
200341,0.44826671581990746
200342,0.10676281158174923
200343,0.853442148316621
200344,0.6662264076266418
200345,0.013823833132434044
200346,0.589191671416048
200347,0.7255046267408745
200348,0.5246582409339234
200349,0.04843069644211814
200350,0.022024788455714338
200351,0.4175082821702222
200352,0.4980567712707369
200353,0.10519051556056289
200354,0.438523674173384
200355,0.2561484391691233
200356,0.08549523081770016
200357,0.2088265935406408
200358,0.5257592878624434
200359,0.02282161963573942
200360,0.35768983191240417
200361,0.8237462103553126
200362,0.2566399370371418
200363,0.7693806748846309
200364,0.22408227870246195
200365,0.08424016438493019
200366,0.8797508399619971
200367,0.20199146315590974
200368,0.026336144298656522
200369,0.02982410524476526
200370,0.5946501976098763
200371,0.7231506986445903
200372,0.4617326671204662
200373,0.699235351786198
200374,0.9026039954634067
200375,0.2193653067406102
200376,0.15217654845591283
200377,0.8091141806486221
200378,0.644373215134388
200379,0.7192249196568834
200380,0.0996737400782266
200381,0.47209459221366507
200382,0.4990047373336043
200383,0.47796969125368766
200384,0.8748572141183596
200385,0.3107134855041586
200386,0.05960353017669479
200387,0.0647490714440954
200388,0.08605347872019857
200389,0.6209947538680484
200390,0.3680851988983664
200391,0.903354053893147
200392,0.47372933425297065
200393,0.32555065416884343
200394,0.6401112603137467
200395,0.7730784946664029
200396,0.18046139017846438
200397,0.05162344911183995
200398,0.6136896317766937
200399,0.20546393810925745
200400,0.7124851841828863
200401,0.017486525059869133
200402,0.5393013069304394
200403,0.1788641756067067
200404,0.6409699581158519
200405,0.8504981797398568
200406,0.05622627785807484
200407,0.6695254121274953
200408,0.8194792271670681
200409,0.07447222444608097
200410,0.1338063811314523
200411,0.12587348321462966
200412,0.3550149136822279
200413,0.04228717854153049
200414,0.6803928290320115
200415,0.5240845315514352
200416,0.8369939435887449
200417,0.8495558886538581
200418,0.6616146803065486
200419,0.39632326120759165
200420,0.05386439454539263
200421,0.41326919739733936
200422,0.11618413455026746
200423,0.310074851666535
200424,0.106918156287531
200425,0.9094557016463076
200426,0.7153082528380138
200427,0.8138360374747552
200428,0.6034985767484056
200429,0.275680123872467
200430,0.49316561448679563
200431,0.08366760978761434
200432,0.9952475144784717
200433,0.04478989306030484
200434,0.7717110375096048
200435,0.07347882566035648
200436,0.29076500976527525
200437,0.7366968674656202
200438,0.08992771784302364
200439,0.6325482903871139
200440,0.37090540054149324
200441,0.9781317463936198
200442,0.6558649419950268
200443,0.4224460809890082
200444,0.5880590564806153
200445,0.17942291083881495
200446,0.3452281214077061
200447,0.681080710125993
200448,0.6044817755685449
200449,0.4854380573831259
200450,0.026957765786318682
200451,0.10930206745512393
200452,0.39388079863057884
200453,0.5155041036194921
200454,0.7537640272498347
200455,0.2888152529864563
200456,0.04535588094264747
200457,0.45619791101703555
200458,0.779138213638396
200459,0.0726123932570169
200460,0.09814499721146577
200461,0.014389334193877718
200462,0.7405977135379505
200463,0.09098504824829724
200464,0.24065627420344177
200465,0.2253040558238954
200466,0.08204169486218357
200467,0.5186929296304104
200468,0.06438652874514526
200469,0.49233499222898225
200470,0.23109785603830751
200471,0.46701328145836696
200472,0.045574294715391574
200473,0.4311566195577715
200474,0.1108846745662414
200475,0.25418427466338495
200476,0.4971938631949208
200477,0.05419582394959524
200478,0.5454197620146478
200479,0.7763669430461266
200480,0.6080224948850653
200481,0.9451014969105389
200482,0.03794856839904765
200483,0.027627567853614542
200484,0.3884854368660797
200485,0.7958308395427827
200486,0.04553280813076221
200487,0.5310302729202067
200488,0.3028876973510658
200489,0.28159154532074737
200490,0.8734278238408214
200491,0.3617264999532005
200492,0.5450705409257968
200493,0.2111846523538193
200494,0.05774916809419682
200495,0.7279326534335868
200496,0.048671526103861364
200497,0.8283631289819424
200498,0.4415974305615371
200499,0.05097550038862124
200500,0.09639918010188847
200501,0.7162541388552317
200502,0.38527516172271614
200503,0.2627171571303551
200504,0.5611040050189314
200505,0.9107752269899417
200506,0.6893841485605772
200507,0.15225541997181052
200508,0.09828542335506424
200509,0.6279977062821067
200510,0.564986074418719
200511,0.8725746175749433
200512,0.6233695754629944
200513,0.7214775920257194
200514,0.39024218723690596
200515,0.7786002438504761
200516,0.520478994922947
200517,0.805298182773997
200518,0.026464814732019257
200519,0.6240353759505632
200520,0.7681429846125585
200521,0.06112151683104601
200522,0.6432445413039373
200523,0.22940281382156746
200524,0.10269585635092691
200525,0.3124257336989192
200526,0.7842918434993296
200527,0.0756967244400747
200528,0.15206088595044126
200529,0.31907140868747963
200530,0.44540344180857566
200531,0.6864209601605111
200532,0.8215316306393774
200533,0.8261483389736877
200534,0.055287100299102616
200535,0.4043744544253473
200536,0.48633831369241587
200537,0.7927802915037618
200538,0.2096219457664005
200539,0.6642305437438095
200540,0.8462028045663411
200541,0.11002586286126544
200542,0.629525197229708
200543,0.7902375601819425
200544,0.42001851568136345
200545,0.096413950579716
200546,0.6739751051757344
200547,0.08016516687543235
200548,0.4385202907509811
200549,0.15578927808725207
200550,0.2914461900060768
200551,0.02244769959676838
200552,0.021860798727766726
200553,0.0755324692967802
200554,0.7384537387510212
200555,0.3103198401062461
200556,0.39733673146680965
200557,0.3257552839106473
200558,0.5728359545309776
200559,0.604285437854282
200560,0.028002921576907928
200561,0.033811054418018655
200562,0.7009643583617132
200563,0.012282224819599988
200564,0.731532879424021
200565,0.6986404406011154
200566,0.7361508771750148
200567,0.683852182586136
200568,0.03797906920021272
200569,0.019403901510119982
200570,0.09592488805440139
200571,0.2930920148218394
200572,0.2532336768898823
200573,0.42121734984097076
200574,0.04720954077096921
200575,0.4483230265593719
200576,0.28665294728420687
200577,0.008016736907971219
200578,0.05779198994198227
200579,0.03467055305832572
200580,0.6107486504883521
200581,0.5164847214391532
200582,0.5583370857293428
200583,0.4140691268210685
200584,0.36517115780191883
200585,0.661342832000461
200586,0.08221535289502427
200587,0.026460683478673447
200588,0.25758781514039514
200589,0.7509171283026124
200590,0.6038514229023675
200591,0.4936677403982383
200592,0.07291566283708405
200593,0.7399964083186754
200594,0.536079612971228
200595,0.41320667725109783
200596,0.6436259958410046
200597,0.3246832735559824
200598,0.896926592121244
200599,0.7806561834803685
200600,0.4947943027918844
200601,0.783211482105543
200602,0.32602995624033504
200603,0.08137025456193335
200604,0.5889866263579888
200605,0.7689367009302301
200606,0.9187230801756076
200607,0.4494769275415808
200608,0.06719994735810195
200609,0.8327966327578673
200610,0.26944180032964254
200611,0.24924839594094472
200612,0.23499286177814008
200613,0.07966130663593046
200614,0.055719363513142536
200615,0.7179004201002791
200616,0.6457423809679698
200617,0.8322008608765211
200618,0.5472546774284065
200619,0.4050105282079134
200620,0.887719019094718
200621,0.5044127697490532
200622,0.41158318382802744
200623,0.020219957572063695
200624,0.6016576775744232
200625,0.6970572599470827
200626,0.744658017714514
200627,0.09839279777958584
200628,0.5871564145590958
200629,0.01703233901885333
200630,0.7533027906373326
200631,0.5760525222601268
200632,0.9748984985121437
200633,0.4273444082284131
200634,0.680721347692965
200635,0.852847315133394
200636,0.9327153671969832
200637,0.007771770042040249
200638,0.5883056111471625
200639,0.0951754493095861
200640,0.3620076521911123
200641,0.37336811568698436
200642,0.022802310183219928
200643,0.9263547895905475
200644,0.03980930683104667
200645,0.4474373966072341
200646,0.9255268963200504
200647,0.9635913487723192
200648,0.7076762054680152
200649,0.19505196727221463
200650,0.05264992370468318
200651,0.6737574197847928
200652,0.33791472119483534
200653,0.5371844846469574
200654,0.6512988672865159
200655,0.3349748659092563
200656,0.7995486839855339
200657,0.485739439470496
200658,0.08266486504964436
200659,0.9562970895229301
200660,0.8618369687109126
200661,0.5061949524368243
200662,0.5549839455730111
200663,0.5884986033992224
200664,0.22936327719578334
200665,0.012741574789278102
200666,0.4162049706586554
200667,0.7148691511709205
200668,0.15482925261993882
200669,0.22416504220013872
200670,0.20173926252703273
200671,0.7785576856207298
200672,0.5796880494234021
200673,0.41778434682648063
200674,0.31775384901734394
200675,0.5313760686242079
200676,0.47889545212177004
200677,0.9088162233714198
200678,0.6127827943401242
200679,0.5593157214810696
200680,0.04472191848200469
200681,0.6608368091916961
200682,0.41506365905257253
200683,0.06687236022830872
200684,0.1171585029318812
200685,0.08442841923901186
200686,0.5029084583933454
200687,0.9129987492570337
200688,0.6516194521181904
200689,0.2551263222191141
200690,0.8457655524136923
200691,0.1423491319782564
200692,0.8611962661010075
200693,0.5859973642528479
200694,0.08005486970467354
200695,0.05666949526635393
200696,0.9702693272798583
200697,0.8300791928434
200698,0.9690632762342161
200699,0.11674936907119689
200700,0.4611305708005539
200701,0.7784996555068924
200702,0.597286769737058
200703,0.3792440918285944
200704,0.896158214728085
200705,0.3300851238162889
200706,0.4417492625717209
200707,0.7173494704960678
200708,0.39220582174342383
200709,0.32183707872281725
200710,0.09730057474757177
200711,0.5734465737507628
200712,0.45160899394741144
200713,0.055779450116064014
200714,0.7834166512417151
200715,0.610690549776767
200716,0.13070058007154775
200717,0.7212336803627033
200718,0.08900142464890705
200719,0.8267324490752617
200720,0.1522576332366674
200721,0.9347112853149285
200722,0.0423904927104709
200723,0.036921580739103566
200724,0.3353199566808269
200725,0.1612149728095123
200726,0.44446533948352474
200727,0.7643079893186895
200728,0.5500076675640692
200729,0.5417901196558336
200730,0.7475551019395112
200731,0.06561944636019654
200732,0.48052946457302215
200733,0.06274727073395873
200734,0.5890802963889472
200735,0.08625395377786842
200736,0.03979261443521235
200737,0.623708790614544
200738,0.585871656754081
200739,0.5827517168934556
200740,0.6497695462922698
200741,0.05548967906835349
200742,0.3591185012137697
200743,0.3647471361507174
200744,0.1651101747304245
200745,0.5354561772490541
200746,0.9553663028121776
200747,0.14053327494644388
200748,0.4659401879632387
200749,0.7819137307440555
200750,0.09454715115419293
200751,0.06927368840746399
200752,0.11542221861416035
200753,0.6172811003141356
200754,0.7457017520408517
200755,0.6674450675681232
200756,0.5401434409285509
200757,0.49568305502112475
200758,0.7764027860375924
200759,0.6244801202971301
200760,0.3950517316872039
200761,0.5678111577206001
200762,0.11494931360487838
200763,0.1668659028626798
200764,0.8455214368122393
200765,0.5807333714505921
200766,0.05479823984285108
200767,0.01602666558113782
200768,0.13969941089909327
200769,0.07033832843152574
200770,0.767533521216751
200771,0.1558731510036622
200772,0.5664378805733228
200773,0.3751182413219615
200774,0.12997691437828318
200775,0.7214727894974741
200776,0.7604800793354202
200777,0.5943198279772589
200778,0.5639469050766345
200779,0.09006518703984442
200780,0.16369946791296824
200781,0.026342190976456178
200782,0.9085854434396131
200783,0.018050637684450862
200784,0.2946931087375308
200785,0.024008891151906357
200786,0.47799894181084684
200787,0.01934099808699181
200788,0.7917093309065978
200789,0.8872830663287123
200790,0.150744010576588
200791,0.11439782291308302
200792,0.05608125240448696
200793,0.05055355603919721
200794,0.8586069081667755
200795,0.5955108502929337
200796,0.3932679689069802
200797,0.08090258950788956
200798,0.5561001259264268
200799,0.6267790335142568
200800,0.27215995876870913
200801,0.32396769776204254
200802,0.698863192604956
200803,0.5867089348564124
200804,0.8315130139171353
200805,0.051221932566113564
200806,0.8328472579735452
200807,0.537611984760437
200808,0.5574194973193618
200809,0.06558530633845347
200810,0.5846689068560015
200811,0.5853570429033259
200812,0.6831785022952146
200813,0.15839366491044626
200814,0.6613348496976312
200815,0.3122364415352006
200816,0.18573254639781117
200817,0.863451541681551
200818,0.18229282246322975
200819,0.6481803221746898
200820,0.3823622081291296
200821,0.6644241313220979
200822,0.18834236740978355
200823,0.8053383039355606
200824,0.6259194240547487
200825,0.6458345103015953
200826,0.4541238530049277
200827,0.6713561716024806
200828,0.7060371191445459
200829,0.8049418649165149
200830,0.04371338838216234
200831,0.2882349985131055
200832,0.024077618710814406
200833,0.059552998327179835
200834,0.1178250427226675
200835,0.13783139674301415
200836,0.08589821070854187
200837,0.43111721854880436
200838,0.9541688990375662
200839,0.04500046247476172
200840,0.7119960722904806
200841,0.2508989940537931
200842,0.7232968268922866
200843,0.3859774565876934
200844,0.5485454124519598
200845,0.6930120706181354
200846,0.6881568600296377
